work_type,age,weight,education,education_years,marital_status,occupation,relationship,race,sex,investment_gain,investment_loss,company_size,weekly_hours,country,salary_range
Private,46,155664,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,68,40,United-States,low
Private,37,174150,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,40,United-States,high
Private,53,127671,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,528,40,United-States,low
Private,17,191260,11th,7,Never-married,Other-service,Own-child,White,Male,594,0,404,10,United-States,low
?,32,119522,Bachelors,13,Divorced,?,Not-in-family,White,Male,0,0,292,50,United-States,low
Private,35,140752,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,120,25,United-States,low
Private,22,206815,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,64,40,Peru,low
Private,52,186303,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,112,55,Canada,high
Private,39,32146,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,233,60,United-States,low
?,19,46400,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,124,24,United-States,low
Private,32,136204,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,2824,375,55,United-States,high
Private,48,25468,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,99999,0,932,50,United-States,high
Private,26,476558,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,726,40,Mexico,low
Private,56,193622,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,773,40,United-States,low
Private,23,334357,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,138,40,United-States,low
Private,30,488720,9th,5,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,673,40,Mexico,low
Private,38,120074,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,50,United-States,high
Private,52,222405,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,2377,184,40,United-States,low
Self-emp-inc,41,495061,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,785,70,United-States,high
Private,29,183009,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,1590,230,40,United-States,low
Private,51,415287,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1902,659,40,United-States,high
Local-gov,50,133963,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,486,40,United-States,high
Private,17,78602,11th,7,Never-married,Other-service,Other-relative,White,Female,0,0,921,20,United-States,low
Private,20,122215,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,381,52,United-States,low
Private,39,316211,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,82,40,United-States,high
Private,20,111697,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1719,611,28,United-States,low
Local-gov,34,172664,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,808,40,United-States,low
Private,36,174717,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,796,40,United-States,high
Self-emp-inc,48,136878,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,60,United-States,high
Federal-gov,43,347720,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,729,50,United-States,low
?,27,133359,Bachelors,13,Married-spouse-absent,?,Not-in-family,White,Male,0,0,326,50,?,low
Private,38,283293,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,239,40,United-States,low
Private,34,97355,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,696,60,United-States,low
Private,34,115040,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,830,44,United-States,low
Private,31,213179,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,628,60,United-States,high
Self-emp-inc,30,84119,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,759,43,United-States,low
Private,54,319697,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,432,40,United-States,low
Private,69,165017,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Male,2538,0,528,40,United-States,low
Self-emp-not-inc,53,151159,10th,6,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,342,99,United-States,low
Private,43,188696,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,339,40,United-States,low
Private,32,340917,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,775,40,United-States,low
Private,30,130078,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,67,45,United-States,low
Private,31,225053,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,132,45,United-States,low
?,57,366563,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,899,40,United-States,low
Private,46,202560,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,436,40,United-States,high
?,66,188842,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,407,24,United-States,low
Self-emp-not-inc,53,162576,7th-8th,4,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,28,99,United-States,low
Local-gov,39,267893,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,7298,0,909,40,United-States,high
Private,58,289364,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,142,45,United-States,high
Private,31,241360,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,385,40,United-States,low
Private,47,97176,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,756,40,United-States,low
Private,38,185556,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,57,40,Italy,low
Private,22,85389,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,261,40,United-States,low
Private,39,183892,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,516,40,United-States,low
Self-emp-inc,57,37345,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,973,36,United-States,high
Private,29,419721,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,286,40,Japan,low
Private,34,152453,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,838,40,Guatemala,low
Private,23,435604,Assoc-voc,11,Separated,Exec-managerial,Own-child,White,Female,0,0,942,40,United-States,low
Private,39,187098,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,860,47,United-States,high
Private,32,106742,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,300,40,United-States,low
Private,41,205153,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,458,40,United-States,low
Private,46,101455,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,235,40,United-States,low
State-gov,24,330836,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,926,40,United-States,low
Self-emp-not-inc,38,190387,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,777,50,United-States,low
Private,61,85194,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,917,25,United-States,low
Self-emp-not-inc,34,152109,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,82,60,United-States,low
Private,55,414994,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,967,40,United-States,low
State-gov,41,175537,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,746,38,United-States,low
?,65,325537,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,402,50,United-States,high
Self-emp-inc,70,232871,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,637,30,United-States,low
Private,64,253759,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,774,3,United-States,low
Local-gov,43,188280,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,914,0,302,40,United-States,low
Private,36,170376,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,648,45,United-States,high
Private,76,70697,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,582,25,United-States,low
Private,43,182437,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,86,45,United-States,high
Private,34,195576,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,894,50,United-States,high
Private,74,183701,10th,6,Widowed,Other-service,Not-in-family,Black,Female,0,0,49,6,United-States,low
Private,29,54932,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,890,40,United-States,low
Private,42,344624,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,819,50,United-States,high
Private,27,33429,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,336,40,United-States,low
Private,34,245487,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,618,45,Mexico,low
Private,57,124852,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,901,40,United-States,low
Private,22,119359,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,613,40,United-States,low
Private,26,299810,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,75,50,United-States,low
Private,32,153963,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,340,35,United-States,low
Federal-gov,40,298635,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1902,148,40,Philippines,high
?,63,68954,HS-grad,9,Widowed,?,Not-in-family,Black,Female,0,0,510,11,United-States,low
Private,38,108140,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,170,20,United-States,low
Private,26,293690,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,186,58,United-States,high
Private,61,139391,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,270,16,United-States,low
Private,31,156464,10th,6,Divorced,Other-service,Not-in-family,White,Male,0,0,795,40,United-States,low
Private,20,234474,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,635,20,United-States,low
State-gov,46,107231,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,147,40,United-States,low
Private,21,138768,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,896,40,United-States,low
Private,42,236110,5th-6th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,921,40,Puerto-Rico,low
State-gov,22,201569,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,302,20,United-States,low
Private,36,605502,10th,6,Never-married,Transport-moving,Not-in-family,Black,Female,0,0,711,40,United-States,low
Private,47,102771,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,151,40,Portugal,low
Private,59,110820,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,884,38,United-States,high
Self-emp-not-inc,34,140011,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,361,55,United-States,high
Private,42,192569,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,533,39,United-States,high
Private,31,169589,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,615,30,United-States,low
?,17,216595,11th,7,Never-married,?,Own-child,Black,Female,0,0,708,20,United-States,low
Private,23,117480,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,878,44,United-States,low
Private,31,264936,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,971,40,United-States,low
?,21,140012,Some-college,10,Never-married,?,Own-child,White,Male,0,0,978,20,United-States,low
Private,31,162572,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,416,40,United-States,low
Private,37,34180,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,9,40,United-States,low
Private,24,183594,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,141,40,United-States,low
Federal-gov,44,306440,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,40,United-States,low
Private,23,311376,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,455,40,United-States,low
?,20,84375,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,46,45,United-States,low
Private,55,110871,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,948,40,United-States,low
Private,20,104164,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,461,40,United-States,low
Private,18,151386,HS-grad,9,Married-spouse-absent,Other-service,Own-child,Black,Male,0,0,347,40,Jamaica,low
Private,28,214858,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,331,40,United-States,low
Federal-gov,28,53147,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,253,40,United-States,low
Local-gov,67,258973,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,815,24,United-States,low
Self-emp-not-inc,39,274683,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,710,50,United-States,high
Private,52,235307,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,497,40,United-States,high
Private,36,110998,Masters,14,Widowed,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,226,40,India,low
Private,35,27408,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,903,50,United-States,low
Private,35,434114,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,775,40,Mexico,low
Private,25,50103,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,377,40,United-States,low
Local-gov,42,201723,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,8,40,United-States,low
Private,26,102476,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,10520,0,814,64,United-States,high
Self-emp-not-inc,67,431426,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,729,2,United-States,low
Private,23,283796,12th,8,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,111,30,Mexico,low
Private,27,261375,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,77,40,United-States,low
Federal-gov,36,359249,Some-college,10,Separated,Adm-clerical,Not-in-family,Black,Male,0,0,824,40,United-States,low
Private,27,153475,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,727,40,United-States,low
Private,53,141388,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,242,40,United-States,low
Private,17,317702,9th,5,Never-married,Other-service,Own-child,Black,Female,0,0,895,40,United-States,low
Private,55,123515,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,230,40,United-States,low
Private,24,248533,Some-college,10,Never-married,Sales,Other-relative,Black,Female,0,0,79,40,United-States,low
?,58,114362,Some-college,10,Married-civ-spouse,?,Husband,Black,Male,0,0,523,30,United-States,low
Private,33,162572,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,434,55,United-States,high
Self-emp-inc,60,171315,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,450,40,United-States,low
Private,46,331776,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,92,40,United-States,low
Private,31,198613,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,35,United-States,low
Self-emp-inc,39,216473,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,316,60,United-States,high
Federal-gov,22,471452,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,475,8,United-States,low
Private,42,178537,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,274,24,United-States,low
State-gov,39,179668,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,211,70,United-States,low
Local-gov,62,114060,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,525,40,United-States,low
?,21,79728,Some-college,10,Never-married,?,Own-child,White,Female,0,0,146,40,United-States,low
Private,41,116493,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,13550,0,844,44,United-States,high
Federal-gov,62,209433,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,175,40,United-States,low
Private,46,137354,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,614,40,Philippines,high
Private,36,176050,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,201,40,United-States,low
Private,46,72896,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,749,43,United-States,low
Private,26,337940,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,386,40,Mexico,low
Federal-gov,31,108464,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,258,40,United-States,low
Private,41,155106,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,75,40,United-States,low
Private,35,192626,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,156,50,United-States,high
Self-emp-inc,29,31778,HS-grad,9,Separated,Prof-specialty,Other-relative,White,Male,0,0,309,25,United-States,low
Self-emp-inc,55,124137,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,340,40,United-States,high
Local-gov,18,36411,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,243,30,United-States,low
Private,34,366898,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,569,40,Germany,low
Private,38,71701,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,125,40,Portugal,low
Self-emp-not-inc,39,154641,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,8614,0,648,50,United-States,high
